0,1,2,3,4,race,income
-4.0,280091.0,0.0,7.0,91.0,4,-1
-2.0,342641.0,0.0,42.0,106.0,2,1
-4.0,111014.0,0.0,27.0,82.0,4,-1
-4.0,135532.0,0.0,20.0,72.0,4,-1
-4.0,194115.0,0.0,18.0,82.0,4,-1
0.0,295137.0,0.0,22.0,93.0,4,-1
0.0,102322.0,0.0,52.0,47.0,4,-1
-5.0,240182.0,0.0,47.0,68.0,2,-1
-2.0,145450.0,0.0,34.0,85.0,4,1
-2.0,243020.0,0.0,54.0,81.0,4,-1
-2.0,215601.0,0.0,31.0,68.0,3,-1
-4.0,31360.0,0.0,16.0,86.0,4,-1
-4.0,246975.0,0.0,9.0,85.0,2,-1
-4.0,99851.0,0.0,22.0,41.0,4,-1
-4.0,340807.0,0.0,28.0,86.0,2,-1
-6.0,29946.0,0.0,39.0,59.0,0,-1
-2.0,30066.0,0.0,25.0,86.0,4,-1
-4.0,309909.0,0.0,32.0,72.0,4,-1
-2.0,256994.0,0.0,47.0,86.0,2,-1
-2.0,181733.0,0.0,11.0,45.0,4,-1
4782.0,101033.0,0.0,31.0,97.0,4,1
0.0,106913.0,0.0,40.0,81.0,4,-1
-4.0,195780.0,0.0,10.0,82.0,4,-1
0.0,102748.0,0.0,44.0,81.0,4,-1
-2.0,191789.0,0.0,22.0,81.0,4,1
5011.0,99489.0,0.0,47.0,96.0,4,-1
-2.0,196904.0,0.0,57.0,82.0,4,1
-4.0,208076.0,0.0,1.0,79.0,4,-1
-2.0,54350.0,0.0,24.0,89.0,4,-1
-4.0,140011.0,0.0,7.0,74.0,4,-1
-2.0,248229.0,0.0,19.0,79.0,4,-1
-2.0,172977.0,0.0,43.0,88.0,4,1
-4.0,88229.0,0.0,28.0,53.0,1,-1
-4.0,110149.0,0.0,18.0,66.0,4,-1
-4.0,136996.0,0.0,31.0,81.0,4,-1
-2.0,206784.0,0.0,48.0,92.0,4,-1
-4.0,53506.0,0.0,42.0,82.0,4,-1
-2.0,238544.0,0.0,6.0,65.0,4,-1
-2.0,143132.0,0.0,31.0,81.0,4,-1
-2.0,60282.0,0.0,33.0,90.0,4,1
4384.0,82632.0,0.0,26.0,89.0,4,1
-2.0,99675.0,0.0,31.0,107.0,4,-1
-2.0,95690.0,0.0,50.0,85.0,1,1
-5.0,208174.0,0.0,39.0,89.0,4,-1
-2.0,369790.0,0.0,34.0,97.0,4,-1
-4.0,311295.0,0.0,17.0,67.0,4,-1
-2.0,152899.0,0.0,33.0,93.0,4,-1
-4.0,160099.0,0.0,32.0,81.0,4,-1
-2.0,117977.0,0.0,26.0,91.0,4,1
-3.0,186893.0,0.0,25.0,79.0,2,-1
-4.0,313839.0,0.0,33.0,89.0,4,-1
-4.0,212539.0,0.0,13.0,78.0,2,-1
-2.0,124340.0,0.0,26.0,81.0,4,-1
-4.0,104514.0,0.0,47.0,84.0,4,-1
-2.0,43511.0,0.0,30.0,91.0,4,1
-4.0,83783.0,0.0,13.0,81.0,4,-1
-2.0,216846.0,0.0,28.0,70.0,4,-1
-2.0,168200.0,0.0,36.0,92.0,4,-1
-2.0,166903.0,0.0,57.0,101.0,4,-1
-5.0,110092.0,0.0,20.0,83.0,4,-1
-2.0,194380.0,0.0,43.0,54.0,4,1
-4.0,128204.0,0.0,25.0,88.0,4,-1
-4.0,444567.0,0.0,16.0,92.0,4,-1
-4.0,190238.0,0.0,20.0,79.0,4,1
27824.0,604058.0,0.0,21.0,90.0,4,1
0.0,241136.0,0.0,21.0,91.0,4,-1
-2.0,168364.0,0.0,31.0,89.0,4,-1
909.0,158464.0,0.0,42.0,89.0,4,-1
-5.0,141617.0,0.0,39.0,92.0,4,-1
-2.0,33167.0,0.0,25.0,92.0,4,1
5011.0,187572.0,0.0,38.0,86.0,4,-1
-4.0,26264.0,0.0,26.0,87.0,0,-1
-2.0,318656.0,0.0,23.0,85.0,4,-1
-4.0,152581.0,0.0,36.0,81.0,4,-1
-2.0,77643.0,0.0,23.0,82.0,4,-1
0.0,200935.0,0.0,31.0,92.0,4,-1
-4.0,260337.0,0.0,5.0,65.0,4,-1
-2.0,437949.0,0.0,16.0,85.0,4,-1
-2.0,137084.0,0.0,44.0,62.0,1,-1
-2.0,32597.0,0.0,21.0,82.0,0,-1
7296.0,193970.0,0.0,37.0,95.0,4,1
-2.0,172641.0,0.0,23.0,81.0,4,1
-6.0,186165.0,0.0,61.0,79.0,2,-1
-2.0,114554.0,0.0,28.0,97.0,4,1
-3.0,159737.0,0.0,22.0,101.0,4,-1
-2.0,697815.0,0.0,56.0,112.0,4,-1
-4.0,140020.0,0.0,24.0,86.0,4,-1
7296.0,411709.0,0.0,43.0,79.0,4,1
-4.0,179643.0,0.0,15.0,89.0,4,-1
7686.0,317704.0,0.0,47.0,102.0,4,1
-4.0,213348.0,0.0,34.0,94.0,4,-1
-2.0,165314.0,0.0,30.0,64.0,4,-1
-6.0,192334.0,0.0,46.0,89.0,4,-1
-2.0,385193.0,0.0,44.0,106.0,4,-1
-2.0,232663.0,0.0,28.0,90.0,4,1
-2.0,182483.0,0.0,37.0,79.0,4,-1
-2.0,119998.0,0.0,41.0,83.0,4,-1
-4.0,376025.0,0.0,18.0,77.0,4,-1
0.0,144652.0,0.0,30.0,94.0,4,1
-2.0,113625.0,0.0,40.0,88.0,4,1
-2.0,106173.0,0.0,58.0,78.0,4,-1
-2.0,48173.0,0.0,33.0,82.0,4,-1
-2.0,55185.0,0.0,25.0,71.0,4,-1
-4.0,291242.0,0.0,9.0,86.0,4,-1
-2.0,250159.0,0.0,44.0,88.0,4,1
-2.0,221074.0,0.0,47.0,78.0,4,-1
-2.0,87756.0,0.0,25.0,113.0,4,-1
-4.0,97146.0,0.0,20.0,84.0,2,-1
-3.0,632281.0,0.0,5.0,70.0,4,-1
-4.0,295613.0,0.0,19.0,92.0,4,-1
-6.0,163447.0,0.0,78.0,41.0,4,-1
-6.0,213145.0,0.0,72.0,66.0,4,-1
-4.0,107895.0,0.0,15.0,102.0,4,-1
-4.0,214387.0,0.0,25.0,80.0,4,-1
-2.0,236437.0,0.0,13.0,79.0,4,1
-4.0,34301.0,0.0,18.0,81.0,4,-1
15022.0,204790.0,0.0,17.0,80.0,4,1
-4.0,161518.0,0.0,8.0,88.0,4,-1
-6.0,151968.0,0.0,72.0,61.0,2,-1
-2.0,196010.0,0.0,29.0,71.0,4,-1
-4.0,211273.0,0.0,20.0,88.0,4,1
-2.0,35149.0,0.0,40.0,91.0,2,1
99997.0,288366.0,0.0,47.0,98.0,4,1
99997.0,93464.0,0.0,36.0,79.0,1,1
-4.0,40438.0,0.0,18.0,44.0,4,-1
0.0,180640.0,0.0,61.0,83.0,4,-1
7890.0,204122.0,0.0,68.0,68.0,4,-1
-4.0,336111.0,0.0,10.0,77.0,4,-1
-4.0,235071.0,0.0,26.0,86.0,4,-1
-2.0,314563.0,0.0,38.0,108.0,4,-1
-5.0,226951.0,0.0,36.0,55.0,4,-1
-4.0,29402.0,0.0,30.0,82.0,4,-1
-2.0,115386.0,0.0,18.0,79.0,2,-1
-2.0,146589.0,0.0,43.0,88.0,4,1
-4.0,175401.0,0.0,25.0,67.0,4,-1
-4.0,316698.0,0.0,14.0,90.0,4,-1
-2.0,187932.0,0.0,60.0,90.0,4,1
-2.0,188445.0,0.0,30.0,21.0,4,-1
-2.0,80676.0,0.0,30.0,98.0,4,1
-2.0,383714.0,0.0,54.0,130.0,4,-1
0.0,192051.0,0.0,25.0,89.0,4,-1
-4.0,181101.0,0.0,22.0,93.0,4,-1
5455.0,50196.0,0.0,34.0,81.0,4,-1
-4.0,155269.0,0.0,23.0,92.0,2,-1
-2.0,104982.0,0.0,35.0,81.0,4,-1
-2.0,348780.0,0.0,28.0,46.0,4,-1
-6.0,96424.0,0.0,44.0,82.0,2,-1
-6.0,213152.0,0.0,67.0,82.0,4,-1
-2.0,155269.0,0.0,44.0,63.0,4,-1
-2.0,95168.0,0.0,42.0,85.0,4,1
-2.0,178796.0,0.0,49.0,84.0,4,-1
-2.0,361504.0,0.0,37.0,92.0,4,-1
-2.0,254899.0,0.0,57.0,92.0,4,-1
-2.0,296487.0,0.0,29.0,90.0,4,1
-4.0,179800.0,0.0,51.0,91.0,4,-1
0.0,110019.0,0.0,16.0,90.0,4,-1
-2.0,89631.0,0.0,28.0,92.0,4,-1
0.0,118623.0,0.0,51.0,80.0,4,-1
0.0,35696.0,0.0,27.0,92.0,4,-1
-2.0,166001.0,0.0,54.0,87.0,4,-1
0.0,175309.0,0.0,44.0,87.0,4,-1
-2.0,96254.0,0.0,27.0,149.0,4,-1
-2.0,201033.0,0.0,21.0,128.0,4,-1
-4.0,95398.0,0.0,36.0,83.0,2,-1
-2.0,249341.0,0.0,35.0,85.0,4,1
-3.0,194771.0,0.0,23.0,91.0,4,-1
4412.0,260068.0,0.0,62.0,85.0,4,-1
-2.0,166222.0,0.0,31.0,92.0,4,1
-2.0,46753.0,0.0,26.0,35.0,4,-1
-4.0,112393.0,0.0,21.0,81.0,4,-1
-4.0,324690.0,0.0,19.0,83.0,4,-1
-2.0,87947.0,0.0,28.0,51.0,3,-1
-2.0,187524.0,0.0,34.0,88.0,4,1
-4.0,188717.0,0.0,17.0,89.0,4,-1
7686.0,127974.0,0.0,33.0,88.0,4,1
-2.0,200126.0,0.0,27.0,81.0,4,-1
-2.0,142043.0,0.0,31.0,98.0,4,1
-2.0,226310.0,0.0,22.0,88.0,4,1
-4.0,239145.0,0.0,14.0,88.0,4,-1
-4.0,165484.0,0.0,16.0,68.0,4,-1
-2.0,330133.0,0.0,37.0,93.0,4,1
-4.0,118033.0,0.0,3.0,73.0,4,-1
-4.0,206080.0,0.0,33.0,93.0,4,-1
0.0,141015.0,0.0,12.0,71.0,4,-1
-4.0,104881.0,0.0,23.0,95.0,2,-1
-2.0,253264.0,0.0,38.0,102.0,4,-1
-2.0,497800.0,0.0,36.0,100.0,4,1
-2.0,128367.0,0.0,32.0,80.0,4,1
0.0,140788.0,0.0,49.0,83.0,4,-1
-4.0,216138.0,0.0,29.0,87.0,2,-1
-4.0,65766.0,0.0,54.0,80.0,4,-1
-2.0,264768.0,0.0,20.0,53.0,2,-1
-4.0,245371.0,0.0,9.0,78.0,4,-1
-2.0,216698.0,0.0,39.0,81.0,4,-1
-4.0,139524.0,0.0,15.0,63.0,4,-1
6416.0,188912.0,0.0,56.0,89.0,4,1
-4.0,170103.0,0.0,8.0,65.0,4,-1
-2.0,108841.0,0.0,51.0,92.0,4,-1
-2.0,189574.0,0.0,17.0,82.0,4,-1
0.0,347995.0,0.0,46.0,68.0,4,-1
-2.0,187318.0,0.0,36.0,81.0,4,-1
-4.0,136090.0,0.0,24.0,88.0,4,-1
2459.0,165470.0,0.0,20.0,91.0,1,-1
-2.0,175438.0,0.0,35.0,79.0,4,1
-6.0,143584.0,0.0,62.0,43.0,4,-1
-2.0,349163.0,0.0,24.0,88.0,4,1
-2.0,104004.0,0.0,64.0,58.0,4,-1
-2.0,183893.0,0.0,49.0,92.0,4,1
-3.0,464493.0,0.0,11.0,80.0,4,-1
7296.0,190797.0,0.0,37.0,79.0,4,1
-5.0,348601.0,0.0,22.0,86.0,4,-1
-4.0,177848.0,0.0,11.0,78.0,4,-1
-5.0,152165.0,0.0,24.0,94.0,4,-1
-3.0,141816.0,0.0,46.0,73.0,4,-1
-2.0,188551.0,0.0,32.0,109.0,4,1
-2.0,203242.0,0.0,36.0,102.0,4,1
-6.0,28988.0,0.0,39.0,87.0,4,-1
-2.0,116221.0,0.0,43.0,82.0,4,-1
-4.0,97692.0,0.0,4.0,54.0,4,-1
-4.0,283954.0,0.0,9.0,81.0,4,-1
0.0,115191.0,0.0,34.0,92.0,4,1
-2.0,77118.0,0.0,45.0,93.0,4,1
-2.0,132229.0,0.0,16.0,84.0,4,-1
-2.0,129311.0,0.0,42.0,95.0,4,1
-4.0,187602.0,0.0,10.0,72.0,4,-1
-2.0,312681.0,0.0,26.0,93.0,4,-1
-2.0,206961.0,0.0,23.0,89.0,4,-1
-2.0,587322.0,0.0,21.0,61.0,4,-1
5554.0,328240.0,0.0,71.0,52.0,4,1
0.0,100644.0,0.0,20.0,80.0,4,-1
-2.0,274209.0,0.0,42.0,114.0,4,-1
-4.0,29589.0,0.0,19.0,93.0,4,-1
-4.0,174821.0,0.0,60.0,61.0,4,-1
-4.0,138526.0,0.0,19.0,63.0,4,-1
0.0,219141.0,0.0,32.0,95.0,4,-1
-4.0,265161.0,0.0,16.0,105.0,4,-1
0.0,302615.0,0.0,30.0,83.0,4,-1
-4.0,197607.0,0.0,18.0,64.0,4,-1
0.0,167424.0,0.0,25.0,81.0,4,-1
-2.0,13779.0,0.0,33.0,82.0,0,1
-2.0,109399.0,0.0,19.0,84.0,4,-1
0.0,218197.0,0.0,25.0,78.0,4,-1
-2.0,167169.0,0.0,38.0,85.0,4,-1
-6.0,128538.0,0.0,61.0,75.0,4,-1
-4.0,200985.0,0.0,18.0,59.0,4,-1
-4.0,118244.0,0.0,14.0,105.0,0,-1
590.0,250178.0,0.0,13.0,89.0,4,-1
-2.0,269630.0,0.0,36.0,46.0,4,-1
-2.0,212165.0,0.0,46.0,86.0,2,-1
-4.0,147651.0,0.0,17.0,60.0,1,-1
-2.0,304615.0,0.0,31.0,81.0,4,-1
-2.0,165272.0,0.0,45.0,92.0,2,-1
-2.0,122050.0,0.0,23.0,103.0,4,1
-2.0,165624.0,0.0,59.0,77.0,4,-1
-4.0,262638.0,0.0,19.0,79.0,4,-1
0.0,280775.0,0.0,38.0,55.0,4,-1
-4.0,226679.0,0.0,16.0,81.0,3,-1
-2.0,130209.0,0.0,30.0,112.0,4,1
-4.0,98012.0,0.0,17.0,71.0,4,-1
0.0,308870.0,0.0,41.0,92.0,4,-1
-2.0,108923.0,0.0,44.0,84.0,4,-1
-6.0,210478.0,0.0,50.0,89.0,2,-1
-2.0,172757.0,0.0,23.0,82.0,4,-1
-4.0,192149.0,0.0,19.0,60.0,4,-1
-4.0,126577.0,0.0,12.0,79.0,4,-1
0.0,179348.0,0.0,42.0,85.0,4,-1
0.0,31631.0,0.0,26.0,60.0,4,-1
-4.0,365022.0,0.0,31.0,84.0,4,-1
-4.0,344708.0,0.0,6.0,75.0,4,-1
-2.0,159920.0,0.0,30.0,71.0,4,-1
-4.0,389466.0,0.0,11.0,71.0,4,-1
0.0,167482.0,0.0,36.0,81.0,4,-1
590.0,201418.0,0.0,18.0,48.0,4,-1
-4.0,331874.0,0.0,22.0,110.0,4,1
-2.0,97555.0,0.0,50.0,88.0,4,1
-2.0,71870.0,0.0,27.0,79.0,3,-1
-2.0,196573.0,0.0,22.0,79.0,4,-1
-4.0,218966.0,0.0,5.0,71.0,4,-1
-4.0,37372.0,0.0,21.0,49.0,4,-1
4416.0,184643.0,0.0,35.0,84.0,4,-1
-4.0,161962.0,0.0,15.0,70.0,0,-1
-2.0,200098.0,0.0,17.0,60.0,4,-1
-2.0,193042.0,0.0,35.0,103.0,4,1
-2.0,336426.0,0.0,74.0,83.0,4,-1
-2.0,184538.0,0.0,48.0,89.0,4,1
-4.0,153888.0,0.0,26.0,102.0,4,-1
-4.0,269697.0,0.0,8.0,85.0,4,-1
-4.0,153815.0,0.0,12.0,54.0,3,-1
-2.0,151513.0,0.0,36.0,81.0,4,-1
-4.0,330099.0,0.0,41.0,83.0,4,-1
-2.0,164979.0,0.0,52.0,108.0,2,-1
-4.0,239549.0,0.0,9.0,42.0,1,1
-2.0,50226.0,0.0,48.0,89.0,4,-1
-2.0,80133.0,0.0,38.0,84.0,4,-1
-2.0,55152.0,0.0,45.0,81.0,4,-1
-4.0,276106.0,0.0,27.0,83.0,4,-1
-2.0,222825.0,0.0,38.0,95.0,4,1
-2.0,172241.0,0.0,17.0,87.0,4,-1
-2.0,386783.0,0.0,45.0,102.0,4,-1
-2.0,87566.0,0.0,27.0,81.0,4,-1
-2.0,169939.0,0.0,31.0,70.0,4,1
-2.0,104210.0,0.0,33.0,92.0,4,1
-2.0,320036.0,0.0,27.0,96.0,4,-1
-2.0,116646.0,0.0,52.0,81.0,4,-1
-4.0,307651.0,0.0,25.0,83.0,2,-1
1407.0,138395.0,0.0,58.0,73.0,4,-1
-4.0,269024.0,0.0,16.0,87.0,2,-1
-4.0,90309.0,0.0,17.0,43.0,4,-1
4096.0,39590.0,0.0,31.0,87.0,2,-1
-2.0,241697.0,0.0,44.0,74.0,4,-1
0.0,467768.0,0.0,10.0,93.0,4,-1
0.0,303687.0,0.0,24.0,58.0,4,-1
-2.0,47403.0,0.0,52.0,91.0,4,1
0.0,97934.0,0.0,29.0,80.0,4,-1
-4.0,243250.0,0.0,2.0,61.0,4,-1
-2.0,472347.0,0.0,28.0,71.0,4,-1
0.0,177063.0,0.0,30.0,85.0,4,-1
-2.0,212217.0,0.0,32.0,80.0,4,1
-2.0,244156.0,0.0,27.0,86.0,4,1
-2.0,167346.0,0.0,13.0,90.0,4,-1
-2.0,135074.0,0.0,38.0,53.0,4,1
-2.0,52193.0,0.0,42.0,85.0,4,-1
-2.0,159197.0,0.0,20.0,66.0,4,-1
0.0,22507.0,0.0,26.0,99.0,4,1
-5.0,219754.0,0.0,28.0,81.0,4,-1
0.0,113337.0,0.0,55.0,80.0,4,-1
-2.0,181115.0,0.0,30.0,82.0,4,-1
-4.0,216750.0,0.0,18.0,80.0,4,-1
0.0,106377.0,0.0,42.0,80.0,4,-1
-2.0,124983.0,0.0,34.0,71.0,4,-1
-2.0,73208.0,0.0,30.0,84.0,1,1
-2.0,362690.0,0.0,42.0,48.0,4,1
-4.0,197235.0,0.0,23.0,83.0,4,-1
0.0,33124.0,0.0,45.0,87.0,4,-1
-2.0,38010.0,0.0,34.0,82.0,4,-1
-2.0,162081.0,0.0,39.0,54.0,2,-1
-2.0,133849.0,0.0,24.0,85.0,4,1
-4.0,398887.0,0.0,27.0,91.0,4,-1
-4.0,289237.0,0.0,21.0,82.0,4,-1
-4.0,261269.0,0.0,5.0,79.0,4,-1
-2.0,438590.0,0.0,61.0,85.0,2,-1
-4.0,271169.0,0.0,31.0,82.0,4,-1
-2.0,115889.0,0.0,55.0,62.0,4,-1
-4.0,29820.0,0.0,9.0,80.0,4,-1
-4.0,277696.0,0.0,9.0,80.0,4,-1
-2.0,277356.0,0.0,28.0,100.0,4,-1
-6.0,220454.0,0.0,29.0,78.0,2,-1
-4.0,231516.0,0.0,21.0,76.0,4,-1
0.0,184488.0,0.0,23.0,101.0,4,-1
-4.0,174724.0,0.0,10.0,89.0,4,-1
-4.0,118802.0,0.0,10.0,63.0,4,-1
0.0,274701.0,0.0,40.0,89.0,4,-1
-4.0,148324.0,0.0,13.0,89.0,4,-1
-4.0,99858.0,0.0,13.0,108.0,4,-1
0.0,143450.0,0.0,33.0,89.0,3,-1
-4.0,114367.0,0.0,10.0,94.0,4,-1
0.0,427065.0,0.0,30.0,78.0,4,1
-6.0,137527.0,0.0,58.0,73.0,4,-1
-4.0,183134.0,0.0,25.0,96.0,4,-1
-2.0,269326.0,0.0,21.0,87.0,4,-1
0.0,107691.0,0.0,41.0,78.0,4,-1
-2.0,161450.0,0.0,25.0,92.0,4,1
-3.0,46414.0,0.0,44.0,43.0,4,-1
-2.0,164763.0,0.0,64.0,68.0,4,-1
-2.0,109455.0,0.0,52.0,78.0,4,-1
0.0,314079.0,0.0,25.0,92.0,4,-1
-2.0,242147.0,0.0,10.0,80.0,4,-1
-2.0,203080.0,0.0,25.0,79.0,4,1
0.0,266970.0,0.0,27.0,71.0,4,-1
-5.0,239521.0,0.0,16.0,90.0,4,-1
-2.0,244758.0,0.0,54.0,24.0,4,-1
-4.0,244701.0,0.0,21.0,65.0,4,-1
-4.0,207263.0,0.0,19.0,67.0,4,-1
-2.0,111570.0,0.0,64.0,79.0,4,-1
-2.0,233160.0,0.0,46.0,100.0,4,1
-2.0,169049.0,0.0,53.0,92.0,4,1
99999.0,22756.0,0.0,49.0,112.0,4,1
-2.0,180613.0,0.0,31.0,98.0,4,-1
-4.0,28748.0,0.0,26.0,80.0,4,-1
-2.0,259855.0,0.0,31.0,101.0,4,1
-2.0,158963.0,0.0,20.0,95.0,4,-1
-4.0,185957.0,0.0,12.0,81.0,4,-1
0.0,187557.0,0.0,61.0,78.0,4,-1
5176.0,169102.0,0.0,33.0,46.0,4,1
-2.0,129307.0,0.0,33.0,81.0,4,-1
0.0,120213.0,0.0,28.0,92.0,4,-1
-5.0,229346.0,0.0,39.0,86.0,4,-1
-3.0,183682.0,0.0,41.0,37.0,4,-1
-5.0,538253.0,0.0,19.0,92.0,2,-1
2174.0,108956.0,0.0,30.0,85.0,4,-1
-2.0,128525.0,0.0,23.0,88.0,4,-1
-4.0,147570.0,0.0,14.0,90.0,4,-1
4384.0,131817.0,0.0,29.0,85.0,4,1
-2.0,234546.0,0.0,26.0,81.0,4,-1
-2.0,165173.0,0.0,34.0,89.0,4,1
0.0,90284.0,0.0,40.0,96.0,4,-1
-4.0,143597.0,0.0,15.0,89.0,4,-1
-2.0,210029.0,0.0,19.0,85.0,4,-1
-4.0,135617.0,0.0,17.0,90.0,4,-1
7296.0,441241.0,0.0,47.0,88.0,2,1
0.0,341952.0,0.0,27.0,83.0,4,-1
-2.0,38278.0,0.0,63.0,83.0,4,-1
-5.0,327445.0,0.0,20.0,94.0,4,1
-4.0,175272.0,0.0,10.0,85.0,4,-1
-2.0,376483.0,0.0,17.0,109.0,4,-1
3779.0,171154.0,0.0,37.0,119.0,4,-1
-2.0,459474.0,0.0,25.0,50.0,4,-1
0.0,188403.0,0.0,28.0,106.0,4,1
-2.0,196382.0,0.0,30.0,81.0,4,1
-2.0,122922.0,0.0,21.0,90.0,4,1
-4.0,37330.0,0.0,31.0,103.0,4,-1
-4.0,198501.0,0.0,27.0,84.0,4,-1
0.0,20959.0,0.0,43.0,87.0,4,-1
-4.0,281618.0,0.0,8.0,101.0,4,-1
0.0,215247.0,0.0,24.0,108.0,4,-1
-4.0,39229.0,0.0,18.0,74.0,4,-1
-4.0,208244.0,0.0,24.0,71.0,4,-1
-2.0,261216.0,0.0,46.0,76.0,4,-1
-2.0,131201.0,0.0,29.0,85.0,4,1
-6.0,148223.0,0.0,67.0,65.0,4,-1
-2.0,155974.0,0.0,49.0,99.0,4,-1
-4.0,269015.0,0.0,18.0,81.0,4,-1
0.0,97892.0,0.0,41.0,78.0,4,-1
-2.0,177951.0,0.0,40.0,80.0,4,1
-4.0,360509.0,0.0,25.0,98.0,4,-1
99997.0,45151.0,0.0,37.0,108.0,4,1
5011.0,173496.0,0.0,18.0,69.0,4,-1
-4.0,205962.0,0.0,11.0,64.0,2,-1
-2.0,169838.0,0.0,31.0,94.0,4,1
-4.0,99598.0,0.0,18.0,63.0,4,-1
-2.0,32636.0,0.0,35.0,92.0,4,-1
-4.0,378018.0,0.0,20.0,85.0,4,-1
-2.0,233520.0,0.0,41.0,81.0,4,1
-2.0,173996.0,0.0,44.0,81.0,4,1
0.0,162311.0,0.0,34.0,73.0,4,-1
-4.0,192826.0,0.0,13.0,89.0,4,-1
-2.0,219916.0,0.0,58.0,92.0,4,1
-2.0,353040.0,0.0,54.0,112.0,4,-1
-4.0,155493.0,0.0,9.0,81.0,4,-1
-2.0,274168.0,0.0,32.0,75.0,4,-1
-4.0,28876.0,0.0,27.0,94.0,4,-1
-3.0,68502.0,0.0,38.0,81.0,2,-1
-4.0,257431.0,0.0,1.0,54.0,2,-1
-4.0,38266.0,0.0,15.0,67.0,4,-1
-4.0,175595.0,0.0,10.0,73.0,2,-1
-2.0,316332.0,0.0,42.0,100.0,2,1
-2.0,117813.0,0.0,32.0,88.0,4,-1
-4.0,454960.0,0.0,6.0,80.0,4,-1
1051.0,284284.0,0.0,17.0,66.0,4,-1
-4.0,90419.0,0.0,21.0,61.0,4,-1
-2.0,248103.0,0.0,36.0,89.0,4,1
0.0,138701.0,0.0,21.0,81.0,4,-1
15022.0,173952.0,0.0,38.0,98.0,4,1
-2.0,146730.0,0.0,63.0,48.0,4,-1
-2.0,145448.0,0.0,24.0,79.0,0,-1
-4.0,324454.0,0.0,16.0,86.0,4,-1
-4.0,176419.0,0.0,22.0,78.0,4,-1
-4.0,129284.0,0.0,17.0,84.0,4,-1
-4.0,399132.0,0.0,20.0,84.0,2,-1
4787.0,76058.0,0.0,39.0,70.0,3,1
-2.0,87642.0,0.0,17.0,93.0,4,-1
-4.0,269614.0,0.0,25.0,74.0,4,-1
-2.0,39707.0,0.0,43.0,101.0,4,1
-2.0,162663.0,0.0,65.0,46.0,4,-1
-2.0,277447.0,0.0,42.0,92.0,4,-1
-4.0,209215.0,0.0,16.0,83.0,4,-1
2958.0,34244.0,0.0,63.0,53.0,4,-1
-3.0,141195.0,0.0,30.0,80.0,4,-1
-2.0,123691.0,0.0,37.0,92.0,4,1
-2.0,174224.0,0.0,19.0,78.0,4,-1
-4.0,96361.0,0.0,17.0,86.0,4,-1
0.0,109117.0,0.0,52.0,59.0,4,-1
-2.0,107312.0,0.0,26.0,100.0,4,1
-6.0,250064.0,0.0,34.0,87.0,4,-1
-2.0,52213.0,0.0,43.0,88.0,4,-1
-2.0,22989.0,0.0,47.0,82.0,2,1
-4.0,97200.0,0.0,22.0,80.0,4,-1
-4.0,238868.0,0.0,19.0,64.0,4,-1
3940.0,239316.0,0.0,24.0,46.0,4,-1
-2.0,310669.0,0.0,25.0,93.0,4,-1
0.0,276231.0,0.0,33.0,81.0,4,-1
-2.0,96225.0,0.0,25.0,98.0,4,1
-2.0,135349.0,0.0,34.0,86.0,1,-1
-2.0,199712.0,0.0,13.0,74.0,4,-1
-2.0,52541.0,0.0,29.0,92.0,4,-1
5176.0,186389.0,0.0,62.0,88.0,4,1
-2.0,229133.0,0.0,22.0,87.0,4,1
-2.0,152515.0,0.0,16.0,71.0,3,-1
-4.0,54269.0,0.0,37.0,103.0,4,-1
-2.0,48529.0,0.0,24.0,82.0,4,-1
-2.0,439783.0,0.0,72.0,66.0,4,-1
0.0,191398.0,0.0,41.0,91.0,4,-1
-2.0,118725.0,0.0,41.0,81.0,4,-1
-4.0,34626.0,0.0,7.0,67.0,4,-1
-4.0,199083.0,0.0,15.0,58.0,4,-1
-4.0,112867.0,0.0,6.0,40.0,4,-1
-4.0,199564.0,0.0,14.0,100.0,4,-1
-4.0,211023.0,0.0,3.0,79.0,4,-1
0.0,107434.0,0.0,38.0,91.0,4,-1
-2.0,106561.0,0.0,54.0,80.0,4,-1
-2.0,110570.0,0.0,31.0,83.0,2,-1
-2.0,265106.0,0.0,41.0,53.0,4,-1
0.0,215228.0,0.0,33.0,82.0,4,-1
-2.0,142998.0,0.0,52.0,81.0,4,-1
-2.0,239464.0,0.0,56.0,93.0,4,1
-4.0,162093.0,0.0,8.0,87.0,4,-1
-2.0,83075.0,0.0,27.0,92.0,2,-1
-5.0,181715.0,0.0,24.0,92.0,4,-1
0.0,138746.0,0.0,71.0,60.0,4,-1
-4.0,332199.0,0.0,17.0,79.0,2,-1
-4.0,291988.0,0.0,9.0,85.0,4,-1
2348.0,162771.0,0.0,52.0,85.0,4,-1
-4.0,153652.0,0.0,11.0,116.0,2,-1
-2.0,30917.0,0.0,45.0,103.0,4,-1
0.0,92185.0,0.0,34.0,85.0,4,-1
-2.0,50416.0,0.0,69.0,70.0,4,-1
-5.0,191022.0,0.0,38.0,91.0,0,-1
-2.0,170979.0,0.0,51.0,81.0,2,1
-4.0,302238.0,0.0,5.0,48.0,2,-1
-2.0,80030.0,0.0,48.0,91.0,4,-1
-2.0,93065.0,0.0,26.0,92.0,4,-1
-2.0,414800.0,0.0,29.0,92.0,4,1
-4.0,39623.0,0.0,6.0,70.0,4,-1
-2.0,164252.0,0.0,22.0,104.0,4,1
